,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
12017,22577,55927,3,1,116611,204.95,1999,44,62.92,70.33,1,1,0,0
12018,23467,2699305,7,1,242112,111.0,2005,19,88.42,238.11,1,1,0,0
12019,72640,1778917,2,1,326608,70.5,2014,26,52.89,52.06,1,0,1,0
12020,19891,711474,2,1,518984,101.0,2001,25,63.44,123.49,1,1,0,0
12021,53530,2669404,6,1,595021,41.65,1991,21,25.95,44.89,1,0,1,0
12022,10726,146439,4,1,65322,191.0,2011,49,78.81,43.98,1,1,0,0
12023,28864,366088,3,1,494235,51.82,2006,37,88.48,38.94,1,1,0,0
12024,55754,111002,1,0,1776302,34.5,2008,60,6.81,41.54,1,0,1,0
12025,81606,2261267,5,1,1295528,179.77,2009,31,14.98,46.0,1,0,1,0
12026,62716,385796,3,1,612809,55.95,2011,36,44.74,31.47,1,0,1,0
12027,51610,192938,2,1,2219969,201.0,2003,14,188.63,103.98,1,0,1,0
12028,41375,1440258,10,1,851318,200.0,2010,32,33.95,41.49,1,0,1,0
12029,56743,617995,1,0,967008,71.99,2006,34,42.79,10.48,1,0,1,0
12030,51363,778592,2,1,2183582,154.95,2009,40,8.49,33.98,1,0,1,0
12031,65229,771482,1,0,422588,90.95,2007,28,0.0,40.99,1,0,1,0
12032,13177,534045,12,1,840609,102.27,2009,48,95.78,10.1,1,1,0,0
12033,50176,147112,3,1,4933973,199.0,2004,18,73.99,117.25,1,0,1,0
12034,74062,146950,2,1,1224860,64.95,2002,27,46.37,43.98,1,0,1,0
12035,50222,909016,2,1,231683,65.0,2005,21,20.33,19.89,1,0,1,0
12036,34980,54463,7,1,633096,129.95,2009,43,86.34,69.0,1,1,0,0
12037,20838,110983,6,1,837888,18.99,2008,58,41.4,51.23,1,1,0,0
12038,16888,612965,11,1,794965,209.0,2008,88,103.99,62.29,1,1,0,0
12039,76642,868594,3,1,421074,66.99,2014,32,51.07,35.79,1,0,1,0
12040,35224,533578,10,1,62955,189.95,2012,76,83.99,73.11,1,1,0,0
12041,5384,116318,4,1,36523,174.0,2011,39,93.98,148.85,1,1,0,0
12042,37874,117849,2,1,3871239,78.67,2004,28,78.87,25.99,1,0,1,0
12043,41262,130744,2,1,1255540,93.0,1995,20,37.5,65.09,1,0,1,0
12044,76085,2169574,0,0,1185241,194.95,2014,35,116.76,61.7,1,0,1,0
12045,35057,178147,3,1,657653,111.95,2004,42,51.78,11.99,1,1,0,0
12046,12036,534009,11,1,4114957,112.4,2006,13,37.37,110.67,1,1,0,0
12047,1470,257582,1,0,2249421,45.95,2000,23,47.04,51.53,1,1,0,0
12048,4150,163431,4,1,104030,10.09,2011,28,122.17,43.94,1,1,0,0
12049,77630,616944,3,1,249588,53.32,2009,70,11.81,35.91,1,0,1,0
12050,70558,391710,1,0,894852,134.0,1999,36,8.88,103.13,1,0,1,0
12051,77904,2035160,0,0,250825,37.0,2010,29,23.53,24.1,1,0,1,0
12052,10288,713918,4,1,829507,77.0,1999,39,103.97,51.55,1,1,0,0
12053,49937,158290,3,1,403227,44.95,2008,42,26.0,52.77,1,0,1,0
12054,82340,204506,0,0,1650065,39.99,2001,29,6.78,44.93,1,0,1,0
12055,10962,135652,5,1,666620,55.95,2010,53,33.96,13.85,1,1,0,0
12056,6737,200633,2,1,301598,64.95,2011,35,56.66,28.99,1,1,0,0
12057,44338,768120,1,0,75483,39.5,2010,23,17.12,15.73,1,0,1,0
12058,55188,901697,3,1,1843290,140.0,1999,15,75.96,58.49,1,0,1,0
12059,78854,629092,1,0,200058,169.4,2013,11,0.0,171.79,1,0,1,0
12060,2037,893953,0,0,3836184,150.0,2011,15,92.49,141.69,1,1,0,0
12061,79329,1540276,2,1,691594,61.95,2013,22,0.0,51.01,1,0,1,0
12062,44032,696963,2,1,3035093,136.25,1999,22,93.16,79.27,1,0,1,0
12063,68130,910009,6,1,71687,66.64,2012,28,51.13,50.64,1,0,1,0
12064,81595,170477,2,1,96903,26.95,2012,98,9.92,17.11,1,0,1,0
12065,22755,158314,1,0,529237,60.95,2009,27,49.35,77.89,1,1,0,0
12066,80072,867097,3,1,93351,42.6,2014,37,0.0,0.0,1,0,1,0
12067,51338,665314,10,1,955581,164.0,2012,61,127.09,34.44,1,0,1,0
12068,70391,893628,3,1,1199259,75.0,2007,8,0.0,193.99,1,0,1,0
12069,34175,614232,3,1,1193613,185.0,2009,68,0.0,0.0,1,1,0,0
12070,21174,1660143,1,0,4714972,75.0,2007,18,36.98,73.49,1,1,0,0
12071,48832,560102,9,1,66693,28.86,2011,33,14.64,73.61,1,0,1,0
12072,59257,616407,4,1,1305827,106.5,2001,50,0.0,23.98,1,0,1,0
12073,47934,112224,2,1,279291,110.0,2003,44,0.0,103.13,1,0,1,0
12074,60942,661060,0,0,398943,75.0,2012,24,31.36,40.31,1,0,1,0
12075,71509,108264,11,1,745958,100.5,2006,43,0.0,67.13,1,0,1,0
12076,18215,107615,4,1,1597561,137.25,2003,36,55.93,8.99,1,1,0,0
12077,78505,755900,6,1,198412,22.99,2011,26,0.0,0.0,1,0,1,0
12078,6290,609606,4,1,1796774,208.95,2007,31,115.46,13.98,1,1,0,0
12079,27261,2591921,1,0,9072700,32.95,1983,11,26.35,45.3,1,1,0,0
12080,52248,530135,10,1,44984,87.99,2012,101,21.46,39.96,1,0,1,0
12081,47875,123881,2,1,3259568,49.95,1997,34,63.66,9.94,1,0,1,0
12082,42935,405605,2,1,395772,85.0,1995,47,3.99,5.13,1,0,1,0
12083,7705,53049,7,1,251672,126.09,2008,38,103.99,51.82,1,1,0,0
12084,80348,866712,9,1,400481,84.25,2013,16,12.69,42.99,1,0,1,0
12085,43294,566732,2,1,1065121,199.0,1988,37,3.85,73.81,1,0,1,0
12086,46025,169955,2,1,1011761,117.95,2010,31,67.99,77.99,1,0,1,0
12087,82267,2143788,0,0,234131,7.35,2011,17,35.39,7.35,1,0,1,0
12088,13647,607406,5,1,1386230,104.0,2006,49,74.99,23.74,1,1,0,0
12089,53488,61155,4,1,3024831,130.0,1999,21,118.58,46.52,1,0,1,0
12090,70237,3462135,2,1,1056812,55.0,2011,21,34.39,45.81,1,0,1,0
12091,70547,285911,6,1,100015,140.0,2002,23,4.75,24.92,1,0,1,0
12092,13320,610249,1,0,144714,98.95,2006,89,55.24,21.29,1,1,0,0
12093,83309,639516,0,0,393763,43.95,1997,22,22.45,30.51,1,0,1,0
12094,76752,53453,8,1,917540,182.0,2006,63,97.5,12.94,1,0,1,0
12095,28601,375913,0,0,1301218,65.0,1996,24,28.72,45.84,1,1,0,0
12096,84838,650685,3,1,240381,173.0,2012,31,43.5,73.97,1,0,1,0
12097,1358,2262114,4,1,2768274,61.85,2008,36,0.0,46.36,1,1,0,0
12098,53511,247844,0,0,696139,61.0,2008,12,44.52,128.6,1,0,1,0
12099,8945,170208,5,1,206322,159.95,2011,48,89.26,28.99,1,1,0,0
12100,64069,2396798,3,1,2037812,57.5,1993,41,138.98,44.85,1,0,1,0
12101,52947,3272052,2,1,1090905,119.51,2000,18,99.29,83.9,1,0,1,0
12102,35097,2043144,2,1,354480,79.95,2011,14,0.0,79.94,1,1,0,0
12103,63658,1740374,1,0,674552,39.99,2014,7,0.0,35.91,1,0,1,0
12104,18032,52009,16,1,546823,72.03,2008,87,125.48,35.77,1,1,0,0
12105,68719,127598,3,1,239176,46.5,2010,47,35.32,31.32,1,0,1,0
12106,12092,50617,4,1,653519,89.4,2006,91,91.63,15.44,1,1,0,0
12107,4609,100794,0,0,341169,155.25,2000,62,65.51,15.13,1,1,0,0
12108,54403,56318,2,1,2139844,50.0,2005,59,41.32,5.97,1,0,1,0
12109,41534,1498374,0,0,360830,99.99,2011,20,49.04,63.45,1,0,1,0
12110,34165,193587,2,1,1090593,154.0,2008,83,62.94,71.47,1,1,0,0
12111,62075,879322,5,1,241277,80.54,2011,23,143.23,35.47,1,0,1,0
12112,8831,2427831,3,1,1401987,118.0,1992,17,47.99,36.09,1,1,0,0
12113,53679,147637,2,1,31658,78.95,2010,48,28.42,40.72,1,0,1,0
12114,74079,56985,24,1,630845,39.95,2010,102,37.29,6.94,1,0,1,0
12115,55595,252722,3,1,25832,242.5,2010,86,56.02,68.42,1,0,1,0
12116,56329,261274,1,0,773036,81.0,2006,54,15.43,29.95,1,0,1,0
12117,47784,2022130,16,1,4064428,119.95,2010,12,29.0,34.22,1,0,1,0
12118,14041,177703,2,1,5811896,58.95,2001,24,38.56,19.85,1,1,0,0
12119,55944,670391,7,1,3852380,123.95,2006,19,78.87,63.99,1,0,1,0
12120,43390,606776,24,1,1525099,52.95,2007,31,0.0,28.99,1,0,1,0
12121,48121,876070,2,1,583618,125.75,2013,30,118.97,80.44,1,0,1,0
12122,70196,57339,5,1,2109873,70.95,2003,49,93.51,31.1,1,0,1,0
12123,35142,52355,8,1,534783,20.98,2008,139,111.63,12.38,1,1,0,0
12124,67850,280562,5,1,697695,69.95,2007,31,48.96,57.47,1,0,1,0
12125,63527,106875,3,1,179701,60.0,2011,24,29.67,25.58,1,0,1,0
12126,8163,823836,2,1,5832587,29.95,1988,23,48.4,18.88,1,1,0,0
12127,10504,874056,6,1,2999967,82.95,2002,21,97.98,81.67,1,1,0,0
12128,37227,873421,0,0,221635,49.99,2006,46,18.93,38.5,1,0,1,0
12129,29142,1873549,1,0,2621371,47.95,2008,6,0.0,7.54,1,1,0,0
12130,2715,1447449,4,1,218152,103.94,2011,17,0.0,88.78,1,1,0,0
12131,55011,55732,2,1,621382,34.56,2009,17,83.98,73.41,1,0,1,0
12132,15814,576619,4,1,647488,138.95,2006,99,95.98,38.2,1,1,0,0
12133,26852,527287,2,1,517273,0.0,2004,24,34.99,82.68,1,1,0,0
12134,70226,129995,2,1,97008,79.99,1999,52,30.82,40.45,1,0,1,0
12135,74070,2258457,7,1,899751,63.99,2011,30,18.11,51.41,1,0,1,0
12136,73345,180690,3,1,2016124,49.95,2009,18,45.07,68.88,1,0,1,0
12137,80940,865225,3,1,268864,50.0,2014,18,28.93,29.44,1,0,1,0
12138,54866,154000,6,1,30600,16.77,2009,49,41.89,48.31,1,0,1,0
12139,37206,739036,3,1,4947098,80.2,1999,35,58.33,10.76,1,0,1,0
12140,74872,610329,8,1,20727,80.95,2013,72,39.28,31.18,1,0,1,0
12141,82871,135664,5,1,40583,46.95,2010,51,37.79,33.1,1,0,1,0
12142,12390,428411,2,1,567472,163.0,2007,43,66.04,33.99,1,1,0,0
12143,7427,606750,4,1,131521,59.95,2002,52,39.42,14.97,1,1,0,0
12144,11614,265933,11,1,674573,162.0,2005,169,22.99,30.99,1,1,0,0
12145,23589,544680,11,1,31212,310.95,2013,85,183.86,83.34,1,1,0,0
12146,33469,110376,5,1,36146,14.99,2010,97,72.03,23.96,1,1,0,0
12147,5466,55005,10,1,346680,153.0,2003,43,219.97,79.25,1,1,0,0
12148,15955,60325,3,1,401529,60.61,1999,62,120.39,33.99,1,1,0,0
12149,31435,541709,10,1,497821,52.28,2010,44,19.6,59.46,1,1,0,0
12150,16502,50263,7,1,187703,133.2,2010,105,61.35,23.99,1,1,0,0
12151,2090,909404,0,0,2630467,72.45,1994,29,66.21,38.07,1,1,0,0
12152,45368,426263,3,1,337695,159.5,2007,16,0.0,101.44,1,0,1,0
12153,30861,660926,4,1,193125,74.25,2013,49,60.97,70.63,1,1,0,0
12154,45659,877493,8,1,933300,127.87,2013,35,91.02,86.03,1,0,1,0
12155,78494,610606,4,1,56718,65.0,2014,36,42.57,46.17,1,0,1,0
12156,80679,612107,4,1,336966,70.25,2013,27,0.0,51.34,1,0,1,0
12157,48890,536159,5,1,8906,7.99,2012,40,6.12,6.79,1,0,1,0
12158,15257,537979,7,1,981706,435.95,2007,81,192.3,11.0,1,1,0,0
12159,37624,50216,10,1,1024470,190.0,2007,121,100.99,28.74,1,0,1,0
12160,68974,141773,8,1,2232658,8.99,2005,35,49.33,8.99,1,0,1,0
12161,102,879548,7,1,1213899,22.78,2010,51,132.46,13.39,1,1,0,0
12162,5263,162099,7,1,147049,135.44,2008,39,132.94,51.78,1,1,0,0
12163,20911,515793,2,1,2434328,95.0,2010,24,11.43,10.44,1,1,0,0
12164,14959,410095,31,1,830465,51.95,2007,107,25.81,5.21,1,1,0,0
12165,78271,1981513,2,1,73220,41.95,2014,10,0.0,36.46,1,0,1,0
12166,84002,626671,1,0,64740,64.95,2012,41,0.0,37.29,1,0,1,0
12167,22746,231533,1,0,227785,104.95,2006,23,0.0,0.0,1,1,0,0
12168,34513,55426,4,1,29135,295.95,2010,85,149.13,69.37,1,1,0,0
12169,14734,422676,3,1,241814,125.0,1995,30,123.88,29.69,1,1,0,0
12170,19825,462000,9,1,1146366,24.98,2007,42,67.5,24.98,1,1,0,0
12171,13261,566374,4,1,1344978,90.0,1998,33,44.06,43.85,1,1,0,0
12172,32872,60958,6,1,488491,83.8,2004,32,88.99,40.97,1,1,0,0
12173,4692,1475063,9,1,753656,49.84,2010,21,120.75,29.24,1,1,0,0
12174,84273,555979,0,0,580703,50.0,1999,23,0.0,37.2,1,0,1,0
12175,72125,618234,7,1,198147,102.0,2012,28,63.72,73.99,1,0,1,0
12176,56362,299436,3,1,824736,104.0,2003,13,66.98,66.95,1,0,1,0
12177,38892,183348,1,0,712153,21.95,2006,83,0.0,11.98,1,0,1,0
12178,17920,111233,8,1,58912,188.75,2011,55,105.03,13.98,1,1,0,0
12179,71914,1691887,3,1,35967,18.99,2010,67,0.0,12.51,1,0,1,0
12180,78948,1482944,5,1,1452108,112.0,2012,15,0.0,63.49,1,0,1,0
12181,58533,220232,4,1,3604065,31.95,2001,17,7.94,25.95,1,0,1,0
12182,17472,2712476,0,0,9517489,0.0,2002,17,107.46,8.99,1,1,0,0
12183,43778,642733,6,1,505799,74.67,2012,18,76.35,0.0,1,0,1,0
12184,47885,859251,3,1,1918882,85.0,2005,23,39.83,63.99,1,0,1,0
12185,47023,867650,4,1,16964,112.0,2014,90,67.88,69.93,1,0,1,0
12186,76151,615044,7,1,622213,198.8,2001,32,0.0,0.0,1,0,1,0
12187,1276,1731771,0,0,4277483,128.95,2008,14,34.26,72.87,1,1,0,0
12188,8657,50595,7,1,524109,177.33,2005,82,168.12,21.48,1,1,0,0
12189,24838,2225554,8,1,406991,18.03,2011,10,0.0,26.94,1,1,0,0
12190,19885,119044,3,1,143295,289.4,2011,144,241.16,18.99,1,1,0,0
12191,26317,200475,2,1,142206,143.95,2009,53,68.99,57.62,1,1,0,0
12192,50329,297243,2,1,471759,49.95,1996,29,34.99,14.59,1,0,1,0
12193,23534,2261617,2,1,4540065,106.98,2011,16,0.0,54.55,1,1,0,0
12194,58018,118095,9,1,1560639,102.6,2007,37,16.71,52.99,1,0,1,0
12195,49725,637568,6,1,802661,272.6,2013,23,152.73,285.8,1,0,1,0
12196,48194,764381,6,1,1823509,59.95,2005,23,66.97,72.33,1,0,1,0
12197,30079,1709024,1,0,1638789,245.0,2006,12,196.7,26.05,1,1,0,0
12198,37329,287459,2,1,1070767,131.4,2011,18,0.0,40.66,1,0,1,0
12199,65014,758935,3,1,1007867,182.0,2000,34,6.59,51.06,1,0,1,0
12200,27662,658289,13,1,426153,116.0,2012,25,78.99,148.33,1,1,0,0
12201,50110,619042,3,1,860676,37.95,2001,45,37.95,21.8,1,0,1,0
12202,15599,650136,3,1,2704685,125.0,2000,17,76.46,49.0,1,1,0,0
12203,31824,1779590,1,0,52861,50.0,2013,35,0.0,28.96,1,1,0,0
12204,9174,607625,7,1,905439,95.0,2000,51,42.96,33.99,1,1,0,0
12205,82665,193675,0,0,994842,149.0,2009,79,50.97,148.95,1,0,1,0
12206,4663,120845,10,1,28039,226.2,2011,63,63.98,117.99,1,1,0,0
12207,520,574536,4,1,4542673,92.0,1998,18,72.99,32.99,1,1,0,0
12208,76460,2107319,0,0,332133,62.99,2015,12,43.98,42.57,1,0,1,0
12209,66597,595079,3,1,110478,168.0,2013,47,0.0,69.74,1,0,1,0
12210,22786,914343,4,1,1256936,117.33,2003,61,101.94,13.93,1,1,0,0
12211,36703,285630,12,1,561227,212.0,2009,41,160.99,23.99,1,0,1,0
12212,2370,715436,5,1,431270,43.0,1997,24,5.2,12.99,1,1,0,0
12213,1097,737505,3,1,2302955,144.0,2006,20,102.44,136.35,1,1,0,0
12214,73002,629692,2,1,538724,32.95,2008,34,11.91,21.78,1,0,1,0
12215,65646,118794,3,1,33279,114.4,2011,32,63.98,87.32,1,0,1,0
12216,3694,609656,0,0,953053,92.95,2010,44,73.99,45.69,1,1,0,0
12217,44910,622723,4,1,429240,134.95,2007,33,71.37,70.47,1,0,1,0
12218,73902,797476,0,0,1257368,79.99,2014,13,24.99,44.26,1,0,1,0
12219,5752,184793,2,1,856206,55.0,2001,32,44.9,33.49,1,1,0,0
12220,29729,60832,7,1,1492217,64.0,2004,35,31.97,45.07,1,1,0,0
12221,50216,296510,2,1,1138044,48.95,2006,38,28.25,7.86,1,0,1,0
12222,39667,406992,5,1,1668564,162.95,2001,40,4.18,46.13,1,0,1,0
12223,14974,917877,1,0,755771,29.5,1992,51,44.99,37.86,1,1,0,0
12224,77540,868595,2,1,94648,90.0,2014,61,48.79,58.67,1,0,1,0
12225,285,534102,2,1,69988,35.45,1989,83,34.99,23.49,1,1,0,0
12226,20914,232194,3,1,830563,80.0,2010,33,243.97,70.61,1,1,0,0
12227,50406,801549,1,0,957587,49.0,2008,19,44.99,67.61,1,0,1,0
12228,60042,2333883,11,1,4145057,37.97,1987,25,62.0,36.98,1,0,1,0
12229,34136,228791,11,1,1177473,125.0,2009,39,83.28,27.99,1,1,0,0
12230,2889,246587,2,1,4409602,45.95,2007,15,23.38,8.98,1,1,0,0
12231,59190,866791,3,1,31384,50.4,2014,15,33.98,44.06,1,0,1,0
12232,10374,536387,16,1,24915,77.95,2012,63,37.02,57.56,1,1,0,0
12233,83264,906909,2,1,1150423,63.45,2009,45,38.49,27.74,1,0,1,0
12234,53219,295013,2,1,698163,34.5,1999,32,27.66,16.29,1,0,1,0
12235,79863,561022,9,1,917540,28.35,2007,25,14.05,13.99,1,0,1,0
12236,18357,875169,6,1,2205885,301.95,2009,26,93.9,273.46,1,1,0,0
12237,3012,254698,2,1,2327910,110.95,1999,21,149.97,78.13,1,1,0,0
12238,67758,914321,0,0,153775,75.0,2005,42,17.11,48.06,1,0,1,0
12239,59881,146598,2,1,1474128,238.67,2010,13,0.0,0.0,1,0,1,0
12240,60660,617412,1,0,228960,112.0,2006,44,0.0,55.27,1,0,1,0
12241,74189,630973,2,1,146697,80.0,2005,42,46.19,53.6,1,0,1,0
12242,11008,608390,2,1,721183,49.95,2006,51,38.28,26.71,1,1,0,0
12243,42679,341416,2,1,1451592,90.0,1997,36,4.0,12.94,1,0,1,0
12244,8361,286465,10,1,306320,181.4,2009,34,100.2,31.99,1,1,0,0
12245,32899,2561893,2,1,4645932,95.0,1982,25,39.48,63.03,1,1,0,0
12246,70855,309992,3,1,1443495,107.25,2005,31,11.96,9.89,1,0,1,0
12247,28680,252785,3,1,45883,58.88,2010,124,20.99,26.98,1,1,0,0
12248,22132,547675,1,0,150006,99.2,1997,76,49.61,43.37,1,1,0,0
12249,68316,2134570,2,1,378140,59.99,2012,18,0.0,59.54,1,0,1,0
12250,38482,1442139,5,1,217816,0.0,2013,6,0.0,2346.7,1,0,1,0
12251,22076,117944,6,1,3029273,77.33,2003,33,85.91,12.98,1,1,0,0
12252,2217,108168,1,0,5889353,8.99,2003,24,0.0,10.69,1,1,0,0
12253,81241,734282,2,1,2950371,28.99,2002,58,53.19,28.99,1,0,1,0
12254,8220,608404,2,1,2368361,110.0,1989,31,69.0,48.75,1,1,0,0
12255,20669,50690,14,1,98945,251.75,2007,56,81.99,52.79,1,1,0,0
12256,56081,649665,1,0,96048,49.95,2012,19,0.0,0.0,1,0,1,0
12257,22,144296,2,1,2491442,94.6,2001,33,11.23,4.99,1,1,0,0
12258,25839,2777745,2,1,6895393,0.0,1984,10,56.98,35.99,1,1,0,0
12259,52175,159530,2,1,214359,169.99,2005,27,146.78,118.7,1,0,1,0
12260,56790,1589109,3,1,521954,89.99,2007,18,69.26,67.16,1,0,1,0
12261,70847,387032,2,1,1233806,74.95,2009,22,35.99,28.71,1,0,1,0
12262,14507,58038,6,1,17756,241.75,2011,99,207.07,91.95,1,1,0,0
12263,29625,2778844,3,1,579370,48.0,1992,15,224.98,279.45,1,1,0,0
12264,49865,244347,9,1,205865,30.99,2011,69,54.26,38.55,1,0,1,0
12265,67487,641646,0,0,66430,14.99,2007,23,0.0,0.0,1,0,1,0
12266,9137,132831,6,1,221269,117.47,2008,97,88.44,69.15,1,1,0,0
12267,13298,531595,12,1,123157,19.61,2008,64,89.57,5.04,1,1,0,0
12268,58213,765799,3,1,2625174,186.95,2004,37,81.24,5.0,1,0,1,0
12269,20034,516511,10,1,96839,128.2,2010,100,111.93,76.71,1,1,0,0
12270,70423,202319,6,1,543452,189.95,2001,37,123.12,52.45,1,0,1,0
12271,12714,533960,4,1,750598,89.95,2006,103,78.98,6.15,1,1,0,0
12272,75351,1475895,2,1,1805122,61.0,2013,18,41.79,36.5,1,0,1,0
12273,7775,612874,13,1,420048,67.95,2008,186,28.77,13.87,1,1,0,0
12274,46821,906778,2,1,1235618,56.0,2005,14,0.0,35.96,1,0,1,0
12275,6006,752729,5,1,1108151,0.0,2009,12,63.71,21.89,1,1,0,0
12276,80088,552452,3,1,1496529,52.4,2006,49,24.5,16.48,1,0,1,0
12277,63281,619744,12,1,112036,110.67,2012,39,65.37,102.07,1,0,1,0
12278,4225,145878,7,1,265079,59.99,2009,21,35.37,52.99,1,1,0,0
12279,21243,301423,0,0,361566,69.99,1998,28,76.53,45.99,1,1,0,0
12280,7943,158301,5,1,1055137,76.95,2009,59,44.99,10.99,1,1,0,0
12281,82478,923357,1,0,472685,49.95,1988,145,0.0,23.99,1,0,1,0
12282,73874,124004,1,0,1390550,79.95,2003,41,43.16,23.76,1,0,1,0
12283,70258,290237,1,0,252445,34.99,2010,39,134.4,27.49,1,0,1,0
12284,32531,170214,8,1,243852,94.95,2011,60,37.38,56.04,1,1,0,0
12285,19247,884738,1,0,5543562,87.95,2008,7,8.26,103.43,1,1,0,0
12286,1956,789270,0,0,5117726,149.0,2003,24,318.0,9.61,1,1,0,0
12287,73738,609163,8,1,460025,54.95,2003,41,20.49,29.56,1,0,1,0
12288,51433,870322,4,1,3606890,92.0,1993,27,80.49,13.49,1,0,1,0
12289,56847,755251,2,1,272425,80.0,2002,17,54.48,28.98,1,0,1,0
12290,4455,147394,11,1,1710406,55.95,2007,41,85.94,9.92,1,1,0,0
12291,60102,557049,6,1,698994,125.2,2011,48,8.49,63.98,1,0,1,0
12292,18218,152895,3,1,754271,79.95,1998,71,35.77,8.91,1,1,0,0
12293,16125,145222,5,1,657428,173.33,2006,23,42.7,30.43,1,1,0,0
12294,71027,915493,4,1,2418847,34.99,2012,24,0.0,5.88,1,0,1,0
12295,2071,905256,1,0,4566478,244.95,1994,18,24.08,20.99,1,1,0,0
12296,25431,2444518,0,0,1364902,48.75,1987,25,13.9,43.18,1,1,0,0
12297,39504,2752580,2,1,567927,44.99,2002,29,0.0,36.88,1,0,1,0
12298,54180,60620,2,1,280937,148.95,1999,22,228.95,30.0,1,0,1,0
12299,29808,510650,1,0,8514230,319.0,2007,9,75.18,103.99,1,1,0,0
12300,5747,877245,5,1,4468630,78.95,2010,48,59.68,26.29,1,1,0,0
12301,25944,56364,6,1,86728,63.99,2010,176,35.69,8.66,1,1,0,0
12302,54528,101414,1,0,480664,166.95,2001,47,0.0,33.99,1,0,1,0
12303,1161,908554,2,1,1408284,99.95,2002,16,78.19,64.98,1,1,0,0
12304,1612,3117819,0,0,4917197,79.95,2002,15,53.94,129.51,1,1,0,0
12305,30634,144438,1,0,516074,64.99,2005,38,39.99,18.99,1,1,0,0
12306,21992,165010,1,0,980800,69.95,2003,30,43.98,16.82,1,1,0,0
12307,80066,1516655,4,1,481302,45.6,2013,20,0.0,39.08,1,0,1,0
12308,74570,544787,1,0,14624,136.95,2013,96,85.89,48.99,1,0,1,0
12309,74647,1498310,0,0,280200,79.99,2012,11,49.04,43.17,1,0,1,0
12310,13813,532844,36,1,1288985,58.5,2012,43,55.91,49.41,1,1,0,0
12311,76935,1922042,2,1,3692039,79.99,2010,18,55.98,64.06,1,0,1,0
12312,80451,663730,4,1,205649,59.0,2013,33,29.94,48.25,1,0,1,0
12313,44267,743195,2,1,8391904,59.95,2000,47,12.35,26.74,1,0,1,0
12314,75900,527229,7,1,331887,39.0,2010,38,7.49,13.47,1,0,1,0
12315,53407,132185,5,1,2632506,127.6,2005,20,72.95,56.89,1,0,1,0
12316,31251,57497,3,1,1075943,93.6,2006,71,115.26,15.31,1,1,0,0
12317,76922,526892,7,1,137610,48.95,2013,26,36.34,30.34,1,0,1,0
12318,4536,241771,1,0,1271194,27.95,2003,18,0.0,0.0,1,1,0,0
12319,81037,204031,12,1,124077,109.99,2010,40,21.9,39.54,1,0,1,0
12320,44381,795777,11,1,324811,112.5,2012,8,111.48,51.98,1,0,1,0
12321,55168,228635,18,1,1867386,42.5,2006,19,35.18,29.92,1,0,1,0
12322,51655,272544,2,1,768796,73.0,2010,21,157.79,42.08,1,0,1,0
12323,18525,614347,1,0,467262,111.95,2012,64,90.47,30.37,1,1,0,0
12324,2682,667768,0,0,10226866,46.0,2007,12,7.58,100.43,1,1,0,0
12325,83625,133103,4,1,687526,106.13,2009,44,67.01,68.29,1,0,1,0
12326,76979,164993,2,1,1782234,65.0,2000,70,27.69,9.7,1,0,1,0
12327,28848,52439,6,1,233823,146.4,2010,103,66.73,149.48,1,1,0,0
12328,72363,599120,8,1,795051,24.0,2004,29,28.98,23.99,1,0,1,0
12329,60857,532680,2,1,1020389,69.99,2006,23,6.99,39.81,1,0,1,0
12330,17856,260061,1,0,1301914,52.95,2001,35,55.79,20.45,1,1,0,0
12331,75902,193976,2,1,52739,99.0,2004,64,24.82,27.48,1,0,1,0
12332,72287,678659,0,0,430222,22.0,2000,20,18.89,65.03,1,0,1,0
12333,76092,1981172,9,1,789549,69.95,2013,27,49.67,61.94,1,0,1,0
12334,4439,110343,9,1,8167,240.75,2012,164,143.63,53.98,1,1,0,0
12335,10502,874031,8,1,435545,180.95,2009,23,97.98,78.99,1,1,0,0
12336,26609,56665,5,1,1064843,76.6,2005,39,60.8,31.97,1,1,0,0
12337,57469,323390,1,0,376891,20.0,2002,40,34.95,19.98,1,0,1,0
12338,18640,1438387,6,1,287201,208.49,2010,66,118.99,67.62,1,1,0,0
12339,80612,104644,2,1,1778614,54.95,1995,22,85.2,73.53,1,0,1,0
12340,48409,795092,5,1,348293,80.95,2012,21,27.54,28.99,1,0,1,0
12341,25464,52762,2,1,669714,262.95,2008,46,127.49,38.91,1,1,0,0
12342,50069,184527,3,1,426412,59.95,2002,77,39.71,47.8,1,0,1,0
12343,69720,416447,6,1,2870749,111.0,2004,23,90.98,14.47,1,0,1,0
12344,34207,615131,1,0,68196,80.0,1993,151,58.38,13.99,1,1,0,0
12345,10410,574801,3,1,887344,221.0,2010,66,5.74,23.98,1,1,0,0
12346,1205,143435,5,1,3393428,26.0,2000,20,41.93,43.2,1,1,0,0
12347,75279,702261,3,1,602746,104.0,2012,26,22.49,69.49,1,0,1,0
12348,26294,147917,10,1,660531,200.95,2003,52,55.98,13.76,1,1,0,0
12349,68358,614497,0,0,446208,33.95,2007,45,28.94,10.99,1,0,1,0
12350,25539,527757,2,1,681826,64.95,2009,43,36.98,39.59,1,1,0,0
